Student_ID,Track,Preferred_Location,Preferred_Type,Major_Name,Tuition_Budget,Student_Grade,University_Name,University_Location,Tuition_Fees,Acceptance_Grade,Grade_Gap,Is_Budget_Sufficient,Is_Location_Match,Match
6958,Math,Cairo,Private,Faculty of Computer Sciences,50712,353.85,El Shorouk Academy,Cairo,10000.0,337.09,16.760000000000048,1,1,1
980,Math,Beni Suef,Public,Faculty of Business,13918,361.57,Beni-Suef University,Beni Suef,5700.0,361.11,0.45999999999997954,1,1,1
1768,Science,Fayoum,Public,Faculty of Nursing,35399,370.84,Fayoum University,Fayoum,2700.0,307.42,63.41999999999996,1,1,1
1391,Science,Damanhour,Public,Faculty of Agriculture,33589,400.9,Damanhour University,Damanhour,4400.0,344.38,56.51999999999998,1,1,1
413,Science,Sohag,Public,Faculty of Nursing,45624,396.04,Alexandria University,Alexandria,2900.0,358.95,37.09000000000003,1,0,0
2208,Science,Mansoura,Public,Faculty of Science,49942,279.92,Mansoura University,Mansoura,6700.0,321.5,-41.579999999999984,1,1,0
6983,Science,New Cairo,Private,Faculty of Medicine,967144,262.51,The American University in Cairo,New Cairo,920160.0,355.84,-93.32999999999998,1,1,0
4415,Science,New Alamein,National,Faculty of Pharmacy,67389,323.86,Alamein International University,New Alamein,52000.0,333.14,-9.279999999999973,1,1,0
2101,Science,Luxor,Public,Faculty of Science,38133,371.54,Luxor University,Luxor,6200.0,280.32,91.22000000000003,1,1,1
6630,Math,Beni Suef,Private,Faculty of Engineering,3158,341.27,Nahda University in Beni Suef,Beni Suef,100000.0,307.93,33.339999999999975,0,1,0
3018,Science,Sohag,Public,Faculty of Pharmacy,47196,360.82,Sohag University,Sohag,4000.0,311.4,49.420000000000016,1,1,1
3505,Science,Suez,Public,Faculty of Science,28658,377.59,Suez University,Suez,5700.0,337.73,39.85999999999996,1,1,1
181,Literary,Mansoura,Public,Faculty of Arts,51453,329.91,Ain Shams University,Cairo,2046.0,379.48,-49.56999999999999,1,0,0
3872,Science,Sadat City,Public,Faculty of Nursing,47679,272.23,University of Sadat City,Sadat City,2700.0,382.54,-110.31,1,1,0
1253,Science,Giza,Public,Faculty of Nursing,19500,335.28,Cairo University,Giza,3100.0,287.25,48.02999999999997,1,1,1
3930,Science,Helwan,Public,Faculty of Pharmacy,33695,259.24,Zagazig University,Zagazig,4700.0,281.41,-22.170000000000016,1,0,0
6151,Science,New Administrative Capital,Private,Faculty of Pharmacy,164576,358.95,University of Canada in Egypt,New Administrative Capital,120000.0,340.45,18.5,1,1,1
3475,Science,Ismailia,Public,Faculty of Nursing,25898,315.34,Suez Canal University,Ismailia,2350.0,283.12,32.21999999999997,1,1,1
1881,Science,Helwan,Public,Faculty of Law,13676,357.18,Helwan University,Helwan,1300.0,282.27,74.91000000000003,1,1,1
2737,Math,Helwan,Public,Faculty of Law,42437,313.7,New Valley University,Kharga,1200.0,381.22,-67.52000000000004,1,0,0
4743,Math,New Administrative Capital,Private,Faculty of Engineering,153972,356.12,German International University,New Administrative Capital,150000.0,290.6,65.51999999999998,1,1,1
2940,Science,Port Said,Public,Faculty of Nursing,38829,312.9,Port Said University,Port Said,2500.0,288.07,24.829999999999984,1,1,1
34,Science,Cairo,Public,Faculty of Pharmacy,25424,364.59,Ain Shams University,Cairo,5000.0,283.7,80.88999999999999,1,1,1
2109,Science,Luxor,Public,Faculty of Science,18997,302.16,Luxor University,Luxor,6200.0,284.58,17.58000000000004,1,1,1
884,Science,Assiut,Public,Faculty of Nursing,28312,275.95,Banha University,Banha,2600.0,290.03,-14.079999999999984,1,0,0
5511,Science,Badr City,Private,Faculty of Business,92029,363.22,Egyptian Russian University,Badr City,44900.0,330.57,32.650000000000034,1,1,1
1917,Literary,Helwan,Public,Faculty of Arts,32888,396.6,Helwan University,Helwan,1750.0,356.53,40.07000000000005,1,1,1
3303,Science,Qena,Public,Faculty of Nursing,16345,357.21,South Valley University,Qena,2400.0,303.9,53.31,1,1,1
3110,Science,Sohag,Public,Faculty of Agriculture,6597,394.45,Sohag University,Sohag,3800.0,381.09,13.360000000000014,1,1,1
567,Literary,Tanta,Public,Faculty of Arts,47712,254.99,Assiut University,Assiut,1900.0,309.87,-54.879999999999995,1,0,0
5133,Science,New Administrative Capital,Private,Faculty of Dentistry,207913,326.46,British University in Egypt,Cairo,266000.0,329.4,-2.9399999999999977,0,0,0
6002,Math,Alexandria,Private,Faculty of Engineering,117557,320.4,Pharos University in Alexandria,Alexandria,92000.0,298.57,21.829999999999984,1,1,1
4263,Science,Ain Sokhna,National,Faculty of Physical Therapy,122737,400.35,Galala University,Ain Sokhna,120000.0,293.47,106.88,1,1,1
2564,Science,Shibin El Kom,Public,Faculty of Pharmacy,13700,375.7,Minufiya University,Shibin El Kom,4200.0,349.87,25.829999999999984,1,1,1
3226,Math,Port Said,Public,Faculty of Engineering,11639,312.49,South Valley University,Qena,1180.0,362.98,-50.49000000000001,1,0,0
4699,Math,Cairo,Private,Faculty of Engineering,124824,388.89,Heliopolis University,Cairo,85000.0,342.82,46.06999999999999,1,1,1
3990,Science,Zagazig,Public,Faculty of Business,48296,387.39,Zagazig University,Zagazig,5800.0,369.5,17.889999999999986,1,1,1
1058,Science,Giza,Public,Faculty of Medicine,32849,392.21,Cairo University,Giza,1200.0,387.43,4.779999999999973,1,1,1
1599,Science,Alexandria,Public,Faculty of Science,20144,334.52,Egypt-Japan University of Science and Technology,Alexandria,12500.0,370.74,-36.22000000000003,1,1,0
545,Science,Assiut,Public,Faculty of Agriculture,21460,352.2,Assiut University,Assiut,4400.0,297.47,54.72999999999996,1,1,1
3947,Science,Zagazig,Public,Faculty of Dentistry,36334,318.3,Zagazig University,Zagazig,3450.0,319.89,-1.589999999999975,1,1,0
5741,Science,6th of October City,Private,Faculty of Dentistry,95682,265.58,Misr University for Science and Technology,6th of October City,105000.0,303.69,-38.110000000000014,0,1,0
3542,Science,Suez,Public,Faculty of Dentistry,29798,365.18,Suez University,Suez,2850.0,307.22,57.95999999999998,1,1,1
1218,Science,Sharm El Sheikh,Public,Faculty of Agriculture,41630,308.0,Cairo University,Giza,4900.0,281.69,26.310000000000002,1,0,0
5998,Science,Alexandria,Private,Faculty of Physical Therapy,153519,363.3,Pharos University in Alexandria,Alexandria,131000.0,316.46,46.84000000000003,1,1,1
2336,Literary,Mansoura,Public,Faculty of Arts,12609,357.04,Mansoura University,Mansoura,1950.0,347.94,9.100000000000023,1,1,1
1845,Science,Helwan,Public,Faculty of Dentistry,23760,380.65,Helwan University,Helwan,3200.0,350.34,30.310000000000002,1,1,1
121,Literary,Cairo,Public,Faculty of Al-Alsun,49656,380.13,Ain Shams University,Cairo,1300.0,305.73,74.39999999999998,1,1,1
5944,Math,6th of October City,Private,Faculty of Education,44118,408.35,October 6 University,6th of October City,35000.0,293.15,115.20000000000005,1,1,1
1926,Science,Helwan,Public,Faculty of Nursing,44036,325.97,Helwan University,Helwan,2650.0,389.12,-63.14999999999998,1,1,0
43,Science,Cairo,Public,Faculty of Pharmacy,39936,387.35,Ain Shams University,Cairo,5000.0,324.92,62.43000000000001,1,1,1
2832,Math,Port Said,Public,Faculty of Computer Sciences,7313,380.74,Port Said University,Port Said,1450.0,329.31,51.43000000000001,1,1,1
6553,Literary,Alexandria,Private,Faculty of Media,6744,366.42,Badr University in Cairo,Cairo,57500.0,285.15,81.27000000000004,0,0,0
4597,Science,New Mansoura,National,Faculty of Nursing,56918,363.75,New Mansoura University,New Mansoura,40000.0,280.11,83.63999999999999,1,1,1
1932,Science,Helwan,Public,Faculty of Nursing,35434,402.14,Helwan University,Helwan,2650.0,377.55,24.589999999999975,1,1,1
5981,Science,Alexandria,Private,Faculty of Dentistry,230203,298.73,Pharos University in Alexandria,Alexandria,192000.0,332.2,-33.46999999999997,1,1,0
1450,Math,Damietta,Public,Faculty of Computer Sciences,23319,401.86,Damietta University,Damietta,1650.0,339.11,62.75,1,1,1
3008,Science,Sohag,Public,Faculty of Science,43015,368.73,Sohag University,Sohag,6000.0,353.86,14.870000000000005,1,1,1
3184,Science,Qena,Public,Faculty of Pharmacy,31525,340.65,South Valley University,Qena,3900.0,312.39,28.25999999999999,1,1,1
3181,Science,Qena,Public,Faculty of Pharmacy,13539,293.45,South Valley University,Qena,3900.0,283.19,10.259999999999991,1,1,1
466,Math,Assiut,Public,Faculty of Computer Sciences,3432,377.07,Assiut University,Assiut,1600.0,305.89,71.18,1,1,1
3694,Math,Tanta,Public,Faculty of Computer Sciences,33841,375.05,Tanta University,Tanta,1700.0,360.78,14.270000000000039,1,1,1
2645,Math,Shibin El Kom,Public,Faculty of Agriculture,28095,409.23,Minufiya University,Shibin El Kom,4000.0,347.15,62.08000000000004,1,1,1
1910,Literary,Helwan,Public,Faculty of Arts,34677,354.52,Helwan University,Helwan,1750.0,321.86,32.65999999999997,1,1,1
221,Science,Alexandria,Public,Faculty of Medicine,43103,407.34,Alexandria University,Alexandria,1100.0,356.34,51.0,1,1,1
4954,Science,Alexandria,Private,Faculty of Pharmacy,388887,302.5,"Arab Academy for Science, Technology and Maritime Transport",Alexandria,412000.0,302.72,-0.22000000000002728,0,1,0
2724,Science,Kharga,Public,Faculty of Business,39752,362.15,New Valley University,Kharga,4900.0,347.15,15.0,1,1,1
2154,Math,Luxor,Public,Faculty of Law,29699,356.11,Luxor University,Luxor,1250.0,354.23,1.8799999999999955,1,1,1
4650,Science,Sheikh Zayed,National,Faculty of Business,20995,350.59,Nile University,Sheikh Zayed,117000.0,312.46,38.129999999999995,0,1,0
2185,Literary,Luxor,Public,Faculty of Arts,6118,349.61,Luxor University,Luxor,1700.0,325.76,23.850000000000023,1,1,1
2182,Literary,Luxor,Public,Faculty of Arts,12538,351.32,Luxor University,Luxor,1700.0,290.75,60.56999999999999,1,1,1
1382,Math,Damanhour,Public,Faculty of Agriculture,40699,375.4,Damanhour University,Damanhour,4400.0,353.91,21.489999999999952,1,1,1
3615,Math,Suez,Public,Faculty of Agriculture,30278,329.16,Suez University,Suez,3500.0,332.27,-3.109999999999957,1,1,0
3068,Math,Sohag,Public,Faculty of Engineering,14497,385.37,Sohag University,Sohag,1200.0,313.43,71.94,1,1,1
2927,Science,Port Said,Public,Faculty of Nursing,33861,349.04,Port Said University,Port Said,2500.0,327.12,21.920000000000016,1,1,1
2212,Science,Mansoura,Public,Faculty of Science,40116,335.33,Mansoura University,Mansoura,6700.0,304.71,30.620000000000005,1,1,1
2329,Literary,Cairo,Public,Faculty of Arts,50035,358.84,Mansoura University,Mansoura,1950.0,309.45,49.389999999999986,1,0,0
6911,Math,Giza,Private,Faculty of Computer Sciences,115197,339.48,New Giza University,Giza,185200.0,295.52,43.960000000000036,0,1,0
4995,Science,Alexandria,Private,Faculty of Medicine,467340,309.5,"Arab Academy for Science, Technology and Maritime Transport",Alexandria,500000.0,388.3,-78.80000000000001,0,1,0
1562,Math,Alexandria,Public,Faculty of Computer Sciences,50226,319.58,Egypt-Japan University of Science and Technology,Alexandria,12000.0,296.57,23.00999999999999,1,1,1
2777,Science,Port Said,Public,Faculty of Medicine,40037,332.9,Port Said University,Port Said,1010.0,316.91,15.989999999999952,1,1,1
2091,Science,Kafr El Sheikh,Public,Faculty of Nursing,47394,371.93,Kafrelsheikh University,Kafr El Sheikh,2750.0,336.16,35.76999999999998,1,1,1
446,Science,Assiut,Public,Faculty of Science,47871,299.57,Assiut University,Assiut,6600.0,374.92,-75.35000000000002,1,1,0
5093,Math,Cairo,Private,Faculty of Engineering,228946,360.51,British University in Egypt,Cairo,220000.0,356.3,4.2099999999999795,1,1,1
6300,Math,New Administrative Capital,Private,Faculty of Computer Sciences,250106,336.83,University of Hertfordshire hosted by Global Academic Foundation,New Administrative Capital,285000.0,298.14,38.69,0,1,0
4146,Science,Sharm El Sheikh,National,Faculty of Pharmacy,146273,377.15,King Salman International University,Sharm El Sheikh,112000.0,319.51,57.639999999999986,1,1,1
953,Science,Beni Suef,Public,Faculty of Dentistry,45891,409.08,Beni-Suef University,Beni Suef,3450.0,344.82,64.25999999999999,1,1,1
1678,Science,Fayoum,Public,Faculty of Dentistry,48780,283.89,Fayoum University,Fayoum,3300.0,301.47,-17.58000000000004,1,1,0
2958,Math,Cairo,Public,Faculty of Law,16980,278.06,Sadat Academy for Management Sciences,Cairo,1200.0,282.36,-4.300000000000011,1,1,0
2472,Math,Minia,Public,Faculty of Law,39717,288.31,Minia University,Minia,1350.0,328.86,-40.55000000000001,1,1,0
5880,Science,Kafr El Sheikh,Private,Faculty of Pharmacy,84209,332.44,October 6 University,6th of October City,90000.0,300.76,31.680000000000007,0,0,0
1841,Science,Helwan,Public,Faculty of Dentistry,39257,364.21,Helwan University,Helwan,3200.0,352.39,11.819999999999993,1,1,1
2055,Math,Kafr El Sheikh,Public,Faculty of Law,7366,404.94,Kafrelsheikh University,Kafr El Sheikh,1450.0,289.32,115.62,1,1,1
7034,Science,Ain Sokhna,Private,Faculty of Pharmacy,750094,385.57,The American University in Cairo,New Cairo,841480.0,343.88,41.69,0,0,0
6501,Science,Cairo,Private,Faculty of Nursing,60091,397.06,Badr University in Cairo,Cairo,50000.0,383.59,13.470000000000027,1,1,1
7039,Math,New Cairo,Private,Faculty of Engineering,198013,352.41,The American University in Cairo,New Cairo,770400.0,358.52,-6.109999999999957,0,1,0
6917,Math,Sheikh Zayed,Private,Faculty of Business,35484,267.69,New Giza University,Giza,216000.0,281.41,-13.720000000000027,0,0,0
4597,Science,New Mansoura,National,Faculty of Nursing,56918,363.75,New Mansoura University,New Mansoura,40000.0,280.11,83.63999999999999,1,1,1
4215,Science,Sharm El Sheikh,National,Faculty of Science,21715,362.65,King Salman International University,Sharm El Sheikh,52800.0,342.14,20.50999999999999,0,1,0
6920,Math,Assiut,Private,Faculty of Business,75260,341.69,New Giza University,Giza,216000.0,375.31,-33.620000000000005,0,0,0
97,Math,Cairo,Public,Faculty of Engineering,23067,338.6,Ain Shams University,Cairo,1600.0,323.38,15.220000000000027,1,1,1
2948,Math,Cairo,Public,Faculty of Business,41653,254.38,Sadat Academy for Management Sciences,Cairo,5000.0,316.78,-62.39999999999998,1,1,0
549,Science,Assiut,Public,Faculty of Agriculture,15140,376.86,Assiut University,Assiut,4400.0,360.14,16.720000000000027,1,1,1
1352,Science,Damanhour,Public,Faculty of Business,17108,364.54,Damanhour University,Damanhour,5600.0,385.63,-21.089999999999975,1,1,0
1775,Science,Helwan,Public,Faculty of Medicine,50460,284.43,Helwan University,Helwan,1070.0,284.79,-0.36000000000001364,1,1,0
4471,Literary,New Alamein,National,Faculty of Business,55743,396.92,Alamein International University,New Alamein,27000.0,292.08,104.84000000000003,1,1,1
5548,Science,New Cairo,Private,Faculty of Pharmacy,232349,334.3,Future University in Egypt,New Cairo,216904.0,331.91,2.3899999999999864,1,1,1
6644,Science,Beni Suef,Private,Faculty of Media,59780,266.7,Nahda University in Beni Suef,Beni Suef,70000.0,346.43,-79.73000000000002,0,1,0
380,Math,Alexandria,Public,Faculty of Agriculture,24997,351.68,Alexandria University,Alexandria,4600.0,289.32,62.360000000000014,1,1,1
1811,Science,Sadat City,Public,Faculty of Pharmacy,32318,267.63,Helwan University,Helwan,4400.0,353.63,-86.0,1,0,0
3475,Science,Ismailia,Public,Faculty of Nursing,25898,315.34,Suez Canal University,Ismailia,2350.0,283.12,32.21999999999997,1,1,1
4697,Math,Cairo,Private,Faculty of Engineering,89954,407.34,Heliopolis University,Cairo,85000.0,365.67,41.66999999999996,1,1,1
419,Science,Alexandria,Public,Faculty of Nursing,10938,282.39,Alexandria University,Alexandria,2900.0,371.68,-89.29000000000002,1,1,0
4694,Science,Cairo,Private,Faculty of Pharmacy,138426,404.54,Heliopolis University,Cairo,95000.0,377.03,27.510000000000048,1,1,1
4101,Literary,Giza,National,Faculty of Business,32004,265.06,"Zewail City of Science, Technology and Innovation",Giza,89000.0,310.79,-45.73000000000002,0,1,0
5927,Math,6th of October City,Private,Faculty of Computer Sciences,19816,349.53,October 6 University,6th of October City,60000.0,362.66,-13.130000000000052,0,1,0
4607,Science,New Mansoura,National,Faculty of Business,56601,313.79,New Mansoura University,New Mansoura,30000.0,313.63,0.160000000000025,1,1,1
3864,Math,Sadat City,Public,Faculty of Education,30026,403.31,University of Sadat City,Sadat City,5000.0,346.0,57.31,1,1,1
6063,Science,New Alamein,Private,Faculty of Dentistry,136277,312.08,Sinai University,El Arish,155710.0,291.47,20.609999999999957,0,0,0
12,Science,Cairo,Public,Faculty of Medicine,18655,356.73,Ain Shams University,Cairo,1183.0,300.17,56.56,1,1,1
1523,Literary,Damietta,Public,Faculty of Education,9724,370.2,Damietta University,Damietta,4700.0,323.35,46.849999999999966,1,1,1
2420,Science,Minia,Public,Faculty of Dentistry,46611,250.91,Minia University,Minia,3200.0,300.77,-49.859999999999985,1,1,0
5549,Science,New Cairo,Private,Faculty of Pharmacy,254467,315.64,Future University in Egypt,New Cairo,216904.0,369.8,-54.160000000000025,1,1,0
4320,Science,Ain Sokhna,National,Faculty of Science,21946,251.45,Galala University,Ain Sokhna,63960.0,282.65,-31.19999999999999,0,1,0
811,Science,Mansoura,Public,Faculty of Business,51688,321.53,Banha University,Banha,5200.0,369.98,-48.450000000000045,1,0,0
1886,Literary,Giza,Public,Faculty of Law,13527,366.25,Helwan University,Helwan,1300.0,325.19,41.06,1,0,0
1390,Science,Damanhour,Public,Faculty of Agriculture,41194,406.81,Damanhour University,Damanhour,4400.0,350.76,56.05000000000001,1,1,1
3324,Science,Sohag,Public,Faculty of Medicine,11199,390.16,Suez Canal University,Ismailia,970.0,369.93,20.230000000000018,1,0,0
3680,Science,Tanta,Public,Faculty of Pharmacy,10754,403.86,Tanta University,Tanta,4600.0,378.12,25.74000000000001,1,1,1
867,Literary,Banha,Public,Faculty of Arts,17595,402.53,Banha University,Banha,1700.0,328.61,73.91999999999996,1,1,1
483,Science,Assiut,Public,Faculty of Dentistry,33937,401.76,Assiut University,Assiut,3300.0,283.95,117.81,1,1,1
5181,Science,New Cairo,Private,Faculty of Physical Therapy,49505,256.2,Canadian International College,New Cairo,80000.0,380.4,-124.19999999999999,0,1,0
1124,Science,Giza,Public,Faculty of Dentistry,16515,391.34,Cairo University,Giza,3700.0,308.87,82.46999999999997,1,1,1
4261,Science,Ain Sokhna,National,Faculty of Physical Therapy,151564,342.52,Galala University,Ain Sokhna,120000.0,370.8,-28.28000000000003,1,1,0
537,Science,New Alamein,Public,Faculty of Law,8037,305.17,Assiut University,Assiut,1400.0,380.97,-75.80000000000001,1,0,0
1545,Science,Damietta,Public,Faculty of Nursing,50071,376.66,Damietta University,Damietta,2700.0,345.94,30.720000000000027,1,1,1
3720,Science,Tanta,Public,Faculty of Dentistry,48353,292.44,Tanta University,Tanta,3400.0,285.59,6.850000000000023,1,1,1
4316,Science,Ain Sokhna,National,Faculty of Science,51437,272.65,Galala University,Ain Sokhna,63960.0,375.37,-102.72000000000003,0,1,0
2397,Science,Minia,Public,Faculty of Pharmacy,23048,251.4,Minia University,Minia,4300.0,338.54,-87.14000000000001,1,1,0
1749,Literary,Fayoum,Public,Faculty of Arts,22649,369.79,Fayoum University,Fayoum,1800.0,340.38,29.410000000000025,1,1,1
1146,Math,Giza,Public,Faculty of Engineering,26619,368.78,Cairo University,Giza,1650.0,282.33,86.44999999999999,1,1,1
2187,Literary,Mansoura,Public,Faculty of Arts,6395,260.67,Luxor University,Luxor,1700.0,379.89,-119.21999999999997,1,0,0
6017,Math,Alexandria,Private,Faculty of Computer Sciences,118246,386.31,Pharos University in Alexandria,Alexandria,100000.0,351.27,35.04000000000002,1,1,1
2399,Science,Minia,Public,Faculty of Pharmacy,30556,394.11,Minia University,Minia,4300.0,380.84,13.270000000000039,1,1,1
668,Math,Aswan,Public,Faculty of Business,54517,305.73,Aswan University,Aswan,5400.0,297.04,8.689999999999998,1,1,1
3809,Science,Tanta,Public,Faculty of Nursing,11188,384.63,Tanta University,Tanta,2850.0,326.79,57.839999999999975,1,1,1
4794,Science,New Administrative Capital,Private,Faculty of Biotechnology,170655,304.63,German International University,New Administrative Capital,140000.0,335.68,-31.05000000000001,1,1,0
739,Science,Banha,Public,Faculty of Medicine,40251,255.04,Banha University,Banha,1000.0,307.91,-52.87000000000003,1,1,0
2359,Science,Minia,Public,Faculty of Medicine,34329,341.82,Minia University,Minia,1040.0,311.29,30.529999999999973,1,1,1
3891,Science,Zagazig,Public,Faculty of Medicine,43500,394.75,Zagazig University,Zagazig,1080.0,296.63,98.12,1,1,1
478,Math,Assiut,Public,Faculty of Computer Sciences,35306,301.3,Assiut University,Assiut,1600.0,368.54,-67.24000000000001,1,1,0
5570,Math,New Cairo,Private,Faculty of Computer Sciences,62264,404.43,Future University in Egypt,New Cairo,174904.0,334.47,69.95999999999998,0,1,0
877,Science,Alexandria,Public,Faculty of Nursing,10763,287.67,Banha University,Banha,2600.0,310.58,-22.909999999999968,1,0,0
1343,Math,Damanhour,Public,Faculty of Engineering,1824,303.64,Damanhour University,Damanhour,1500.0,331.33,-27.689999999999998,1,1,0
1623,Science,Sohag,Public,Faculty of Science,14514,273.37,Fayoum University,Fayoum,6400.0,346.88,-73.50999999999999,1,0,0
4081,Math,Mansoura,National,Faculty of Computer Sciences,6546,313.82,"Zewail City of Science, Technology and Innovation",Giza,89000.0,343.77,-29.94999999999999,0,0,0
646,Math,Aswan,Public,Faculty of Engineering,45547,294.21,Aswan University,Aswan,1300.0,348.73,-54.52000000000004,1,1,0
6218,Literary,New Administrative Capital,Private,Faculty of Business,37597,390.45,University of Canada in Egypt,New Administrative Capital,60000.0,389.43,1.0199999999999818,0,1,0
3632,Science,Suez,Public,Faculty of Nursing,36069,377.34,Suez University,Suez,2300.0,307.2,70.13999999999999,1,1,1
1701,Math,Fayoum,Public,Faculty of Business,23635,383.54,Fayoum University,Fayoum,5200.0,312.99,70.55000000000001,1,1,1
5125,Science,Cairo,Private,Faculty of Nursing,43623,254.39,British University in Egypt,Cairo,81000.0,316.62,-62.23000000000002,0,1,0
5427,Math,Cairo,Private,Faculty of Computer Sciences,42961,373.31,Egyptian e-Learning University,Cairo,40000.0,347.79,25.519999999999982,1,1,1
2280,Math,Mansoura,Public,Faculty of Engineering,9512,349.61,Mansoura University,Mansoura,1600.0,350.94,-1.329999999999984,1,1,0
600,Science,Aswan,Public,Faculty of Medicine,39946,275.34,Aswan University,Aswan,1020.0,299.02,-23.680000000000007,1,1,0
1592,Science,Alexandria,Public,Faculty of Science,28750,326.85,Egypt-Japan University of Science and Technology,Alexandria,12500.0,285.44,41.410000000000025,1,1,1
1802,Science,Ain Sokhna,Public,Faculty of Pharmacy,7972,346.78,Helwan University,Helwan,4400.0,362.44,-15.660000000000025,1,0,0
408,Science,Alexandria,Public,Faculty of Nursing,24601,373.84,Alexandria University,Alexandria,2900.0,285.89,87.94999999999999,1,1,1
4852,Math,New Cairo,Private,Faculty of Engineering,55892,286.12,German University in Cairo,New Cairo,188370.0,358.15,-72.02999999999997,0,1,0
963,Math,Beni Suef,Public,Faculty of Engineering,20334,314.86,Beni-Suef University,Beni Suef,1550.0,363.28,-48.41999999999996,1,1,0
5086,Math,Cairo,Private,Faculty of Engineering,198454,341.47,British University in Egypt,Cairo,220000.0,333.76,7.710000000000036,0,1,0
1588,Science,Alexandria,Public,Faculty of Business,10629,400.27,Egypt-Japan University of Science and Technology,Alexandria,14000.0,322.39,77.88,0,1,0
1879,Math,Helwan,Public,Faculty of Law,42938,389.26,Helwan University,Helwan,1300.0,360.27,28.99000000000001,1,1,1
1204,Science,Giza,Public,Faculty of Law,18314,350.75,Cairo University,Giza,1600.0,367.7,-16.94999999999999,1,1,0
1729,Math,Fayoum,Public,Faculty of Agriculture,35619,352.37,Fayoum University,Fayoum,4200.0,349.43,2.9399999999999977,1,1,1
5905,Science,6th of October City,Private,Faculty of Nursing,23906,302.78,October 6 University,6th of October City,40000.0,285.8,16.97999999999996,0,1,0
1082,Science,Giza,Public,Faculty of Pharmacy,54615,367.98,Cairo University,Giza,5100.0,332.03,35.950000000000045,1,1,1
4867,Science,New Cairo,Private,Faculty of Applied Sciences and Arts,38259,305.65,German University in Cairo,New Cairo,188370.0,378.03,-72.38,0,1,0
6527,Science,Cairo,Private,Faculty of Law,116680,279.48,Badr University in Cairo,Cairo,68500.0,282.71,-3.2299999999999613,1,1,0
1642,Science,Fayoum,Public,Faculty of Pharmacy,8344,364.17,Fayoum University,Fayoum,4500.0,357.96,6.210000000000036,1,1,1
6346,Science,Damanhour,Private,Faculty of Biotechnology,131310,405.02,University of Modern Sciences and Arts,6th of October City,100000.0,354.67,50.349999999999966,1,0,0
4601,Science,New Mansoura,National,Faculty of Nursing,42629,383.52,New Mansoura University,New Mansoura,40000.0,330.8,52.71999999999997,1,1,1
2908,Science,Port Said,Public,Faculty of Agriculture,43833,406.19,Port Said University,Port Said,3900.0,322.38,83.81,1,1,1
582,Science,6th of October City,Public,Faculty of Nursing,24155,345.6,Assiut University,Assiut,2800.0,379.53,-33.92999999999995,1,0,0
1346,Math,Damanhour,Public,Faculty of Engineering,9486,386.95,Damanhour University,Damanhour,1500.0,333.55,53.39999999999998,1,1,1
2402,Math,Minia,Public,Faculty of Computer Sciences,15300,377.4,Minia University,Minia,1550.0,327.52,49.879999999999995,1,1,1
5832,Science,6th of October City,Private,Faculty of Nursing,59859,269.89,Misr University for Science and Technology,6th of October City,36000.0,334.9,-65.00999999999999,1,1,0
195,Literary,Cairo,Public,Faculty of Arts,2747,330.66,Ain Shams University,Cairo,2046.0,327.05,3.6100000000000136,1,1,1
2242,Math,Mansoura,Public,Faculty of Computer Sciences,32152,336.5,Mansoura University,Mansoura,1750.0,291.67,44.829999999999984,1,1,1
2491,Literary,Minia,Public,Faculty of Arts,42324,317.27,Minia University,Minia,1850.0,306.88,10.389999999999986,1,1,1
2205,Science,Mansoura,Public,Faculty of Medicine,19677,315.62,Mansoura University,Mansoura,1150.0,292.26,23.360000000000014,1,1,1
5666,Science,Cairo,Private,Faculty of Media,147241,370.69,Misr International University,Cairo,123600.0,356.98,13.70999999999998,1,1,1
5710,Science,6th of October City,Private,Faculty of Medicine,101338,331.74,Misr University for Science and Technology,6th of October City,130000.0,291.01,40.73000000000002,0,1,0
2488,Science,Minia,Public,Faculty of Agriculture,43262,332.48,Minia University,Minia,4100.0,324.43,8.050000000000011,1,1,1
867,Literary,Banha,Public,Faculty of Arts,17595,402.53,Banha University,Banha,1700.0,328.61,73.91999999999996,1,1,1
2339,Literary,Mansoura,Public,Faculty of Arts,14562,327.11,Mansoura University,Mansoura,1950.0,358.04,-30.930000000000007,1,1,0
810,Math,Banha,Public,Faculty of Engineering,18559,349.94,Banha University,Banha,1250.0,384.28,-34.339999999999975,1,1,0
1896,Math,Helwan,Public,Faculty of Agriculture,2589,320.47,Helwan University,Helwan,4000.0,369.92,-49.44999999999999,0,1,0
1922,Science,Banha,Public,Faculty of Nursing,1501,394.91,Helwan University,Helwan,2650.0,311.29,83.62,0,0,0
3355,Science,Ismailia,Public,Faculty of Pharmacy,45751,400.48,Suez Canal University,Ismailia,3850.0,280.14,120.34000000000003,1,1,1
6279,Math,New Administrative Capital,Private,Faculty of Engineering,220520,263.31,University of Hertfordshire hosted by Global Academic Foundation,New Administrative Capital,285000.0,308.14,-44.829999999999984,0,1,0
268,Math,Alexandria,Public,Faculty of Computer Sciences,16967,335.18,Alexandria University,Alexandria,1700.0,327.81,7.3700000000000045,1,1,1
5191,Math,New Cairo,Private,Faculty of Engineering,89105,313.54,Canadian International College,New Cairo,53000.0,303.43,10.110000000000014,1,1,1
94,Math,Cairo,Public,Faculty of Engineering,16777,263.99,Ain Shams University,Cairo,1600.0,305.28,-41.289999999999964,1,1,0
